Key,Title,Abstract,Relevance
8VTILBJK,Response of structure models to sinusoidal dynamic action,"The use of small-sized models of structures printed on 3-D printers is possible due to the electroelastic properties of ABS plastic. A comparison of their reactions with analogs made of plexiglas, used in studies of concrete structures, was made. The influence of the environment - water or sea sand, support conditions - free support or pinching, shape - simple or complex in planon the response of models from two different materials was investigated. The laboratory setup simulated a dynamic sinusoidal effect using: a digital frequency generator from 1 to 10000 Hz, an acoustic system diffuser, a microphone amplifier, two electrodes, and a computer in a two-channel oscilloscope mode. The vibration characteristics at the base and top of the models were recorded. The experimental system turned out to be sensitive to the shape, methods of fastening elements, the structure as a whole, and the medium of wave propagation. The response was analyzed in terms of the dynamic compliance coefficient and resonance frequencies, reflecting the similarity of the responses of the plexiglas and ABS models. Printing will allow you to adjust the shape and connections of the elements of the models so that they work like mechanical resonators - filters - in a narrow band. No resonances are expected outside this band. In the operated structures, the quality of the element connections is reproduced. Changing the existing rigidity to obtain resonances in a narrow band can serve as a criterion for choosing an effective amplification method. ?? The Authors, published by EDP Sciences, 2020.",0
BS3JCU9P,Determination of microplastic content in seafood: An integrated approach combined with the determination of elemental contaminants,"A method for the determination of microplastic (MP) content in seafood is proposed based on the selective digestion of seafood without the degradation of MP. A simple approach was developed using diluted acid with microwave-assisted wet digestion. The following parameters were evaluated: nitric acid concentration (0.5 to 14.4 mol L???1), digestion temperature (180 to 220 ??C), irradiation program holding time (10 to 30 min), MP particle size (0.3 to 5 mm), and the seafood mass (0.5 to 2 g). To develop a reliable method for the determination of MP amount, up to 2 g of an in natura seafood sample were spiked with a known amount of MP (100 mg of mixed MP). Suitable conditions were obtained using 1 mol L???1 HNO3 at 200 ??C (10 min holding time). Digests were filtered and the plastic content was gravimetrically determined. The heating program was 20 min, which represents a significant reduction in the time normally reported in the literature for MP analysis (from few hours up to 3 days). The proposed method allowed gravimetric determination of eight plastic types (polyethylene terephthalate, polystyrene, expanded polystyrene, polypropylene, high and low density polyethylene, polycarbonate and polyvinyl chloride) with particle size ???0.3 mm. Up to 2 g of an in natura seafood sample (shark species, acoupa weakfish, tuna fish, trahira, and pink shrimp) were efficiently digested, which opened the possibility of using the proposed digestion method for determining elemental contaminants (Al, As, Ca, Cd, Co, Cr, Cu, Fe, Hg, La, Mg, Mn, Mo, Ni, Pb, and Zn). Thus, as the main feature of the proposed digestion method is the possibility of determining MP and elemental contaminants using the same digestion protocol, saves time and reagents and provides accurate and precise information about different classes of marine pollutants (MP and elemental contaminants). ?? 2020 Elsevier B.V.",0
CCX7CMVE,The toxicity of virgin and UV-aged PVC microplastics on the growth of freshwater algae Chlamydomonas reinhardtii,"Although more attention has been paid to plastic pollution in marine ecosystems, research on the influence of plastic in freshwater ecosystems remains limited. To help fill this information gap, this article represents an investigation of the effects of virgin polyvinyl chloride (v-PVC) microplastics (MPs) and UV-aged polyvinyl chloride (a-PVC) MPs on the growth and chlorophyll content of the freshwater algae, Chlamydomonas reinhardtii (C. reinhardtii) at different periods (0, 24, 48, 72 and 96 h). The results suggest that both virgin and aged PVC MPs have negative effects on the growth of C. reinhardtii in the range of 10 mg/L to 200 mg/L, which leads to the reduction of chlorophyll-a level in the cells. Furthermore, a-PVC MPs were more toxic than v-PVC MPs, as shown by the a-PVC MPs' lower EC50 values after 96 h (63.66 mg/L for a-PVC MPs and 104.93 mg/L for v-PVC MPs). The inhibition effect of both kinds of PVC was also testified by the enhancement of enzymatic activity of superoxide dismutase (SOD) and malondialdehyde (MDA) in algae. Meanwhile, a-PVC MPs obviously had a higher toxicity than v-PVC MPs. The aging process that affected the surface characteristics of a-PVC was identified using Fourier transform infrared (FTIR) and Zetasizer. The carbonyl groups formed on the surface and the increased zeta potential of the a-PVC MPs affected the interaction between the microplastics and the algae, which increased the toxicity of aged microplastics. The research results presented here provide more evidence of the risks microplastics bring into the freshwater ecosystem. ?? 2020 Elsevier B.V.",0
8CQTYW54,Marine hydrocarbon-degrading bacteria breakdown poly(ethylene terephthalate) (PET),"Pollution of aquatic ecosystems by plastic wastes poses severe environmental and health problems and has prompted scientific investigations on the fate and factors contributing to the modification of plastics in the marine environment. Here, we investigated, by means of microcosm studies, the role of hydrocarbon-degrading bacteria in the degradation of poly(ethylene terephthalate) (PET), the main constituents of plastic bottles, in the marine environment. To this aim, different bacterial consortia, previously acclimated to representative hydrocarbons fractions namely, tetradecane (aliphatic fraction), diesel (mixture of hydrocarbons), and naphthalene/phenantrene (aromatic fraction), were used as inocula of microcosm experiments, in order to identify peculiar specialization in poly(ethylene terephthalate) degradation. Upon formation of a mature biofilm on the surface of poly(ethylene terephthalate) films, the bacterial biodiversity and degradation efficiency of each selected consortium was analyzed. Notably, significant differences on biofilm biodiversity were observed with distinctive hydrocarbons-degraders being enriched on poly(ethylene terephthalate) surface, such as Alcanivorax, Hyphomonas, and Cycloclasticus species. Interestingly, ATR-FTIR analyses, supported by SEM and water contact angle measurements, revealed major alterations of the surface chemistry and morphology of PET films, mainly driven by the bacterial consortia enriched on tetradecane and diesel. Distinctive signatures of microbial activity were the alteration of the FTIR spectra as a consequence of PET chain scission through the hydrolysis of the ester bond, the increased sample hydrophobicity as well as the formation of small cracks and cavities on the surface of the film. In conclusion, our study demonstrates for the first time that hydrocarbons-degrading marine bacteria have the potential to degrade poly(ethylene terephthalate), although their degradative activity could potentially trigger the formation of harmful microplastics in the marine environment. ?? 2020",0
GDXWHQRL,Beach-dune morphodynamics and marine macro-litter abundance: An integrated approach with Unmanned Aerial System,"This work shows an integrated approach for coastal environmental monitoring, which aimed to understand the relation between beach-dune morphodynamics, marine litter abundance and environmental forcing. Three unmanned aerial system (UAS) flights were deployed on a beach-dune system at the Atlantic Portuguese coast to assess two main goals: (i) quantifying the morphological changes that occurred among flights, with focus on dune erosion, and (ii) mapping the changes of marine macro-litter abundance on the shore. Two most vulnerable-to-erosion sectors of the beach were identified. In the northern sector, the groin affected the downdrift shoreline, with dune erosion of about 1 m. In the central part of the beach, the dunes recessed about 4 m during the winter, being more exposed to environmental forcing due to the absence of dune vegetation. Marine litter occupation area on the beach decreased from 25% to 20% over the winter, with octopus pots (13%) and fragments (69%) being the most abundant items on average. Litter distribution varied in relation to swash elevation, wind speed and direction. With low swash elevation, the wind played a predominant role in moving the stranded items northwards, whereas high swash elevation concentrated the items at the dune foot. This study emphasizes the potential of UAS in allowing an integrated approach for coastal erosion monitoring and marine litter mapping, and set the ground for marine litter dynamic modelling on the shore. ?? 2020 Elsevier B.V.",1
QJMR5UNT,Distribution Patterns of Microplastics in Seawater Surface at a Portuguese Estuary and Marine Park,"Measuring local levels of marine pollution by microplastics (MP) and identifying potential sources in coastal areas is essential to evaluate the associated impacts to environment and biota. The accumulation of floating MP at the sea surface is of great concern as the neustonic habitat consists of a feeding ground for primary consumers (including filter-feeders) and active predators, which makes these organisms a relevant via of MP input into the marine trophic chain. Here, a baseline evaluation of MP accumulation at the sea surface was conducted with a neuston net (335 ??m mesh) at the Arr??bida coastal area, in Portugal. The study site encompasses a marine protected area and an estuary, both under strong anthropogenic pressures due to multiple activities taking place. A short-term investigation on local spatiotemporal distribution, concentration and composition of MP was performed for the first time, through the monthly collection (summer 2018 to winter 2019) of samples at 6 stations. All the neuston samples contained MP and their mean concentration was 0.45 ?? 0.52 items m???3 (mean ?? SD). Both the averaged MP:neuston and MP:ichthyoplankton ratios were higher in December, when concentrations of organisms decreased. Temporal distribution patterns followed expected trends, as MP concentration was clearly higher in winter months due to precipitation and runoff. Although mean MP concentrations did not vary significantly between sampling stations, there was a spatial distribution of MP in relation to particle shape and size. Fragments were the most abundant shape and MP belonging to 1?????2 mm size class were dominant. Amongst a diversity of 10 polymers identified by FTIR analysis, polyethylene (PE), polypropylene (PP) and copolymer PP/PE were the most abundant. Potential links between local sources/activities and the different polymers were suggested. Altogether, the information provided in this study aims to raise awareness among the identified sectors and consequently to act toward the prevention of MP inputs in the region. ?? Copyright ?? 2020 Rodrigues, Antunes, Otero, Sobral and Costa.",1
C64S6U6U,Reduced growth with increased quotas of particulate organic and inorganic carbon in the coccolithophore Emiliania huxleyi under future ocean climate change conditions,"Effects of ocean acidification and warming on marine primary producers can be modulated by other environmental factors, such as levels of nutrients and light. Here, we investigated the interactive effects of five oceanic environmental drivers (CO2, temperature, light, dissolved inorganic nitrogen and phosphate) on the growth rate, particulate organic carbon (POC) and particulate inorganic carbon (PIC) quotas of the cosmopolitan coccolithophore Emiliania huxleyi. The population growth rate increased with increasing temperature (16 to 20 ??C) and light intensities (60 to 240 ??molphotonsm-2 s-1) but decreased with elevated pCO2 concentrations (370 to 960 ??atm) and reduced availability of nitrate (24.3 to 7.8 ??molL-1) and phosphate (1.5 to 0.5 ??molL-1). POC quotas were predominantly enhanced by the combined effects of increased pCO2 and decreased availability of phosphate. PIC quotas increased with decreased availability of nitrate and phosphate. Our results show that concurrent changes in nutrient concentrations and pCO2 levels predominantly affected the growth, photosynthetic carbon fixation and calcification of E. huxleyi and imply that plastic responses to progressive ocean acidification, warming, and decreasing availability of nitrate and phosphate reduce the population growth rate while increasing cellular quotas of particulate organic and inorganic carbon of E. huxleyi, ultimately affecting coccolithophore-related ecological and biogeochemical processes. ?? Author(s) 2020.",0
24YF7L6Q,Nano- and microplastics trigger secretion of protein-rich extracellular polymeric substances from phytoplankton,"The substantial increase in plastic pollution in marine ecosystems raises concerns about its adverse impacts on the microbial community. Microorganisms (bacteria, phytoplankton) are important producers of exopolymeric substances (EPS), which govern the processes of marine organic aggregate formation, microbial colonization, and pollutant mobility. Until now, the effects of nano- and micro-plastics on characteristics of EPS composition have received little attention. This study investigated EPS secretion by four phytoplankton species following exposure to various concentrations of polystyrene nano- and microplastics (55 nm nanoparticles; 1 and 6 ??m microparticles). The 55 nm nanoparticles induced less growth/survival (determined on a DNA basis) and produced EPS with higher protein-to-carbohydrate (P/C) ratios than the exposure to microplastic particles. The amount of DNA from the four marine phytoplankton showed a higher negative linear correlation with increasing P/C ratios, especially in response to nanoplastic exposure. These results provide evidence that marine phytoplankton are quite sensitive to smaller-sized plastics and actively modify their EPS chemical composition to cope with the stress from pollution. Furthermore, the release of protein-rich EPS was found to facilitate aggregate formation and surface modification of plastic particles, thereby affecting their fate and colonization. Overall, this work offers new insights into the potential harm of different-sized plastic particles and a better understanding of the responding mechanism of marine phytoplankton for plastic pollution. The data also provide needed information about the fate of marine plastics and biogenic aggregation and scavenging processes. ?? 2020 Elsevier B.V.",0
HIAXC92V,"Spatial distribution of microplastics around an inhabited coral island in the Maldives, Indian Ocean","Small plastic particles are considered environmental pollutants and are highly concentrated in marine sediments. However, knowledge about plastic abundance within coral reef habitat and beach sediments surrounding remote inhabited coral islands is scarce. In this study, microplastic accumulation was investigated on a small inhabited coral island located in the Maldives. Sediments from 22 sampling sites across fore reef, reef flat, and beach environments were analysed for plastic particles <5 mm. Density separation and microscope enumeration revealed a total of 1244 individual microplastic pieces, in filamentous (49%) and fragmented (51%) forms, found across all sampling sites. High concentrations were recorded at all sites, however, there was no significant relationship between microplastic concentration or size across regions (inner atoll and outer atoll) or environments (fore reef, reef flat, and beach). Furthermore, concentrations of microplastic fragment and filament forms, total concentration, and the microplastic community, showed little correlation with sediment particle size. Our findings show microplastics are ubiquitous in marine sediments around a remote coral island, at sizes ingestible by marine organisms, raising concerns about potential effects of microplastic ingestion by coral reef species. ?? 2020 Elsevier B.V.",1
RGV8PUYG,Plastics Are an Insignificant Carrier of Riverine Organic Pollutants to the Coastal Oceans,"Global rivers act as a dominant transport pathway for land-based plastic debris to the marine environment. Organic pollutants (OPs) affiliated with riverine plastics can also enter the global oceans, but their amounts remain unknown. Microplastic (MP) samples were collected in a one-year sampling event from the surface water of the eight main riverine outlets in the Pearl River Delta (PRD), China, and analyzed for OPs affiliated with MPs, including 16 polycyclic aromatic hydrocarbons (PAHs), eight polybrominated diphenyl ethers (PBDEs), and 14 polychlorinated biphenyls (PCBs). The mean concentrations of MP-affiliated ??16PAH, ??8PBDE, and ??14PCB were 2010 (range: 25-40,100), 412 (range: 0.84-14,800), and 67.7 (range: 1.86-456) ng g-1, respectively. Based on these and previous results, the annual riverine outflows of MP-affiliated OPs were 148, 83, and 8.03 g for ??16PAH, ??8PBDE, and ??14PCB, respectively. Assuming that plastic debris of different sizes contained the same concentrations of the target pollutants as MPs, the mean riverine outflows of plastic-bound ??16PAH, ??8PBDE, and ??14PCB were 6.75, 3.77, and 0.37 kg year-1, respectively, which were insignificant compared with the riverine outflows of OPs through riverine water discharge (up to hundred tons per year). Apparently, plastics are an insignificant carrier of riverine OPs to the coastal oceans. ?? 2020 American Chemical Society.",0
KI9D6DW5,"Microplastic particles in sediments and waters, south of Caspian Sea: Frequency, distribution, characteristics, and chemical composition","This study assesses the occurrence of microplastics (MPs) in coastal and sea surface sediments, as well as water samples, collected from the coastal region of the southern Caspian Sea, Mazandaran province, Iran. A total of 32 sediment and 10 water samples were studied. The mean concentration of MPs was 15 units kg???1 in the sediments and 710 units m???3 in the coastal water. Fibers constituted by far the dominant MPs in both media, accounting for 97% of the MPs in both sediment and water samples. The MPs were mainly black in color. The dominant size of MP particles in sediment samples was between 250 and 500 ??m, while the fraction &gt;1000 ??m dominated in the water samples. Polyethylene terephthalate (PET), polystyrene (PS), and nylon (NYL) were the main polymers and/or copolymers composing MPs in both sediment and water samples. The MP particles had a relatively smooth surface morphology, although signs of weathering were observed. The number of MP particles in sediment and water samples showed a general decrease from west to east in the study area. This may be reflecting the spreading of MP loading from the outlets of Sefidrud, Tonekabon, Chalus, the major rivers entering the Caspian Sea just west of the study area, and the overall decrease in the spatial distribution of touristic and fishery activity. The main sources of MP particles could be local emissions from a large number of domestic wastewater effluents and urban surface runoff due to high population density, and industrial and fishing activities in this region. This study indicated that MP particles, based on their characteristics and chemical composition, are circulated between coastal waters, and shore and sea surface sediments of the Caspian Sea, leading to their uneven distribution in the different depths. To the best of our knowledge, this is the first work studying the distribution of MP particles in sea surface sediments and also the most comprehensive on MPs in shoreline sediments and coastal waters in the southern Caspian Sea. ?? 2020 Elsevier Inc.",1
F489CPJG,Cultivation of sponge Haliclona simulans juveniles in a floating sea raft,"Large-scale mariculture of a marine sponge requires a sustainable seed stock that can be raised artificially. To find the optimized breeding methods for Haliclona simulans juveniles, a study with three stages, starting from free swimming larvae, was performed in a field laboratory placed on a floating sea raft. In the first step, six different substrates were compared, and polystyrene plastic petri dishes were found to be the optimal substrates for settlement and metamorphosis of H. simulans swimming larvae. Then, in the second stage, 30-days growth experiments with 20 conditions were performed for the larvae settled on plastic petri dishes. The optimized devices and conditions suited for the early-stage cultivation of sponge larvae were obtained. In the final stage, a 4-months growth experiment was performed with the guidance of the optimized conditions acquired from the former stages. At the end of the experiment, the group with the highest growth rate achieved an average length of 18.44 ?? 10.73 mm, and the largest juvenile length reached 33.4 mm, equivalent to a 45-folds increase in length or over 20,000-folds increase in volume when compared to the larvae that just settled. Thus, we established a feasible and low-cost sponge-larval mariculture pattern, upon which the culturing procedures can be improved and the sustainable seed stock needed for sponge large-scale culture becomes possible. ?? 2020 Elsevier B.V.",0
Q48RZDW6,Experimental and numerical analyses of elastic-plastic responses of ship plates under ice floe impacts,"Due to ice floe impacts or iceberg collisions, the side structures of ships and offshore platforms operating in Arctic region may experience permanent deformations, which may have significant influences on their structural safety and working performance. To provide insight into the plastic deformations of plates, this paper investigates the nonlinear elastic-plastic responses of plates impacted by an ice wedge striker and an idealized rigid striker by both experimental and numerical methods. The ice material model based on a soil and concrete material model is used in ANSYS/LS-DYNA program to simulate the ice mechanical behaviour in an ice-plate impact scenario. Good correlation is obtained between the experimental, numerical and analytical results for plastic deformations of plate and collision forces. The comparisons of elastic-plastic responses of plate under these two strikers are conducted by both model tests and numerical simulations. Besides, a series of numerical calculations are carried out to study the differences of ice-plate impact and rigid striker-plate impact. The plastic deformations and energy absorption of plate, energy dissipation of ice damage are investigated. Moreover, for these specific cases studied, an energy absorption reduction factor (EARF) of plate under ice impact compared to rigid striker impact is proposed to estimate the structural damage, which provide some useful information for the design of ship plate against ice impact. ?? 2020 Elsevier Ltd",0
VYKC4J3P,The penetration resistance of the elliptical tip of torpedo anchors in cohesive soil,"Torpedo anchors are a new type of deep ocean anchor with a commonly elliptical anchor tip. However, little attention has been paid to theoretical research on the collapse load of the elliptical tip of the torpedo anchor. The lower and upper bound theorems are used to evaluate the penetration resistance of the anchor tip. A comparative analysis of the bearing capacity factor between the plastic limit solutions and the results presented in previous references is performed, and the feasibility of the lower and upper bound models is verified. As the aspect ratio of the anchor tip increases, the friction factor significantly affects the bearing capacity factor: the bearing capacity factor decreases with increasing the aspect ratio for smooth interface but increases with increasing the aspect ratio for the rough interface. Extended shape correction factors are obtained from the plane strain and axial symmetry results of the finite element method: 1.61 for a smooth interface, and 1.64 for a rough interface. ?? 2020 Elsevier Ltd",0
SXVIY3U2,Comparative life cycle assessment of drinking straws in Brazil,"There have been numerous discussions about plastic drinking straws and their impacts on the natural environment, reflecting on public policies and companies????? operation, while alternatives to substituting plastic-based products have been proposed. However, making decisions without measuring trade-off conditions between the different scenarios may lead to higher impacts elsewhere on the life cycle or even in other areas of protection. To deepen this discussion, this paper aimed to quantify the potential environmental impacts of different drinking straws as well as find possible break-even situations. A comparative life cycle assessment (LCA) was performed to assess six different drinking straws (plastic, stainless steel, glass, paper, bamboo and jute) from cradle-to-grave. A hybrid life cycle impact assessment (LCIA) method was applied following the characterization models recommended by ILCD. Sensitivity analyses included reuse rate, washing condition, the ancillary kits usage, End-of-Life (EoL) strategies and the inclusion of an indicator to account for the marine litter impacts from Life Cycle Inventory (LCI). Results showed that for baseline scenarios, plastic drinking straws have a better environmental performance if compared to reusable straws and has a favourable performance in 10 of 11 categories if compared to paper drinking straws. Water and detergent consumptions during the use phase and the manufacturing of additional elements (bag, brush) are the main drivers for this potentially higher environmental impact. Sensitivity analyses, however, showed that certain consumption patterns may lead to a break-even situation, especially when plastic drinking straws are disposed incorrectly into the natural ecosystem. Accounting for the impacts of marine litter may lead to a change in the decision-making depending on the significance (weight) attributed to the marine litter indicator. These outcomes reinforce the importance of understanding trade-offs during the entire life cycle of products and demonstrate that policies directed to product substitution should be carefully grounded. Recommendations on reusable straws rely on simplifying their ?????kits?????, expanding reuse rates and improving the washing process. For single use straws, waste collection and correct disposal are mandatory. The lack of a LCIA methodology to account for the environmental impact of mismanaged plastic waste on ecosystems, especially in the marine compartment represents an important issue to be further developed, from which, more realistic scenarios could be outlined for any product. ?? 2020 Elsevier Ltd",0
QXIWKKIF,A comprehensive investigation of industrial plastic pellets on beaches across the Laurentian Great Lakes and the factors governing their distribution,"Industrial, pre-consumer pellets are a major type of plastics pollution found on shorelines worldwide. This study investigates the distribution and characteristics of plastic pellets accumulated on beaches of the Laurentian Great Lakes of North America and provides a ?????snapshot????? of pellet distribution in a lake system that accounts for 21% of the world's freshwater reserves. We sampled pellets simultaneously from 10m2 quadrats on 66 beaches and characterized the 12,595 pellets collected (average of 19.1 pellets/m2). Forty-two beaches contained pellets and 86% of the pellets were found on three beaches: Rossport (Lake Superior), Baxter (Lake Huron), and Bronte (Lake Ontario). The number of pellets on each beach was compared with factors hypothesized to control their accumulation. In general, positive correlations were found between pellet abundance and watershed population, number of plastic-related industries, and proximity to a river mouth, although for Lake Superior, abundance was related to a train spill that took place over 10 years ago. Beach grain size appears to be related to pellet abundance, with very fine sand, fine sand and medium sand containing the greatest number of pellets. All pellets were visually characterized based on size, color, shape, weathering, and distinguishing traits. The predominant color was white, oblate shapes were most common, and the main distinguishing trait was a dimple. Most pellets showed little evidence of weathering, with the weathered samples mainly from Lakes Erie and Ontario. Lake Ontario pellets were the most varied, with 6/7 shapes, 35/40 colors, and 21/25 distinguishing traits, indicating a wider range of pellet sources compared to the other lakes. Polymer compositions were mainly polyethylene (PE) and polypropylene (PP). Our results will lead to increased recognition of regional pellet pollution in the Great Lakes watershed, thereby motivating change during their production, transport and use. ?? 2020",1
SZETX8NW,Biodegradable plastics: Prospects and application,"Polymers like plastics and rubbers are widely used all over the world in different spheres of life due to their attractive properties such as; low density, ability to resist corrosion, and excellent resistant to electricity conduction. However, the continuous use of these materials without a proper management of their wastes coupled with their low biodegradability has resulted in a huge environmental problem globally, as they accumulate both on land and in the ocean. Therefore, in the quest to solve this ecological crisis, there has been an immense interest and investments into biodegradable plastics otherwise known as bioplastics. ?? 2020 American Institute of Physics Inc.. All rights reserved.",0
53UL9FZM,Amphiphilic Marine Antifouling Coatings Based on a Hydrophilic Polyvinylpyrrolidone and Hydrophobic Fluorine-Silicon-Containing Block Copolymer,"The development of environmentally friendly and highly efficient antifouling coatings is vastly desirable in the marine industry. Herein, we prepared a novel amphiphilic block copolymer that combined hydrophilic polyvinylpyrrolidone (PVP) with hydrophobic poly(1-(1H,1H,2H,2H-perfluorodecyloxy)-3-(3,6,9-trioxadecyloxy)-propan-2-yl acrylate) (PFA) and polydimethylsiloxane (PDMS). The amphiphilic copolymer (PVP-PFA-PDMS) was blended into a cross-linked PDMS matrix to form a set of controlled surface composition and surface-renewal coatings with efficient antifouling and fouling-release properties. These coatings incorporated the biofouling settlement resistance ability attributed to the hydrophilic PVP segments and the reduced adhesion strength attributed to the low surface energy of fluorine-silicon-containing segments. As expected, the coatings showed an excellent antifouling performance against bacteria and marine unicellular Navicula parva diatoms (98.1 and 98.5% of reduction, respectively) and fouling-release performance against pseudobarnacle adhesion (84.3% of reduction) compared to the pristine PDMS coating. Moreover, a higher-content PVP-based coatings presented higher ability to resist biofouling adhesion. The nontoxic antifouling coating developed in this paper hold the potential to be applied in a variety of marine industrial facilities. ??",0
GAH3BPSF,Investigation of damages due to aqueous solution on GFRP laminated plates,"As these days increase in light weight composite materials with flexibility and long life but low in cost are highly in demand. These composite materials also need maximum strength and durability. GFRP is one of the best option in industries, because of rapid industrialization and modern development, everybody want robust and smart structure. GFRP is also known as fibreglass, made up of synthetic plastic and extremely fine fibres. And due to its large number of application and bulk properties like stiffness, flexibility, corrosion resistance etc., this composite material is more in demand other than other composite materials and also less expensive than other composite materials. GFRP plays very vital role in aviation industries, nowadays scientists are working on making light weight aircraft with composite materials. There are some of aircraft using GFRP materials are fuselage door, aileron, interior parts of aircraft, spoiler and elevator. Not only in aviation industry GFRP composite materials are also has high demand in industries like automotive, wind energy, defence, marine and construction etc. This research is to investigate the damages on GFRP composite materials due to Aqueous Substance. For this experiment GFRP Laminated Plates has been undergone a period of 30days observation, submerged into ATF(Aviation Turbine Fuel) and Salt Water. After completion of 30days of observation to determining the damages laminated plates were tested under quasi static bending test. The obtained results have been compared with neat GFRP sample bending result. And observed the changes have been made in flexural strength of the composite materials. ?? 2020 Author(s).",0
L7LPN5U4,Impact of upper mantle convection on lithosphere hyperextension and subsequent horizontally forced subduction initiation,"Many plate tectonic processes, such as subduction initiation, are embedded in long-term (> 100 Myr) geodynamic cycles often involving subsequent phases of extension, cooling without plate deformation and convergence. However, the impact of upper mantle convection on lithosphere dynamics during such long-term cycles is still poorly understood. We have designed two-dimensional upper-mantlescale (down to a depth of 660 km) thermo-mechanical numerical models of coupled lithosphere-mantle deformation. We consider visco-elasto-plastic deformation including a combination of diffusion, dislocation and Peierls creep law mechanisms. Mantle densities are calculated from petrological phase diagrams (Perple_X) for a Hawaiian pyrolite. Our models exhibit realistic Rayleigh numbers between 106 and 107, and the model temperature, density and viscosity structures agree with geological and geophysical data and observations. We tested the impact of the viscosity structure in the asthenosphere on upper mantle convection and lithosphere dynamics.We also compare models in which mantle convection is explicitly modelled with models in which convection is parameterized by Nusselt number scaling of the mantle thermal conductivity. Further, we quantified the plate driving forces necessary for subduction initiation in 2D thermomechanical models of coupled lithosphere-mantle deformation. Our model generates a 120 Myr long geodynamic cycle of subsequent extension (30 Myr), cooling (70 Myr) and convergence (20 Myr) coupled to upper mantle convection in a single and continuous simulation. Fundamental features such as the formation of hyperextended margins, upper mantle convective flow and subduction initiation are captured by the simulations presented here. Compared to a strong asthenosphere, a weak asthenosphere leads to the following differences: smaller value of plate driving forces necessary for subduction initiation (15TNm1 instead of 22 TNm1) and locally larger suction forces. The latter assists in establishing single-slab subduction rather than double-slab subduction. Subduction initiation is horizontally forced, occurs at the transition from the exhumed mantle to the hyperextended passive margin and is caused by thermal softening. Spontaneous subduction initiation due to negative buoyancy of the 400 km wide, cooled, exhumed mantle is not observed after 100 Myr in model history. Our models indicate that long-term lithosphere dynamics can be strongly impacted by sub-lithosphere dynamics. The first-order processes in the simulated geodynamic cycle are applicable to orogenies that resulted from the opening and closure of embryonic oceans bounded by magma-poor hyperextended rifted margins, which might have been the case for the Alpine orogeny. ?? Author(s) 2020. This work is distributed under the Creative Commons Attribution 4.0 License.",0
VERGRMUM,Effects of microplastics and their adsorption of cadmium as vectors on the cladoceran Moina monogolica Daday: Implications for plastic-ingesting organisms,"As pervasive and resilient contaminants, microplastics (MPs) have potential to interact with the toxicity of metals through adsorption on the surface. In this study, we focused on 7-day adsorption of cadmium (5, 10 ??g/L) to aged polyethylene-MPs particles (300 ??g/L), and further examined 21-day chronic effects of MPs and MPs-Cd on cladoceran Moina monogolica Daday. The effects criteria selected were physiological changes (e.g., parental survival time, somatic growth and reproductive parameters) and nutritional profiles in offspring. Exposure of M. monogolica to both MPs and MPs-Cd can impair the development, reproductive output and fecundity across treatment groups, ultimately leading to parental mortality and poor nutritional status in progeny. Importantly, MPs with adsorbed Cd showed greater adverse dose-dependent effects than bare MPs, likely due to the mechanisms of physico-chemical interactions related to the Cd release from MPs-Cd inside organisms. MPs can pose not only a direct harm to the organisms but also an indirect hazard via adsorption as ?????transport vector?????, having implications for the function and resilience of aquatic ecosystems. Our findings experimentally highlight the importance of characterizing chemical profiling of contaminants adsorbed to field plastics in order to better assess environmentally relevant risks associated with MPs and metals in coastal areas. ?? 2020 Elsevier B.V.",0
KJYATID8,"Microextraction based on microplastic followed by SERS for on-site detection of hydrophobic organic contaminants, an indicator of seawater pollution","Microplastics (MPs) have been proven to concentrate hydrophobic organic contaminants (HOCs) from seawater as the sorbent phase, and the concentration of HOCs in aqueous solutions could be estimated from MPs preloaded with HOCs by equilibrium partition coefficient. This study firstly proposed to in situ quantify fluoranthene (a representative HOCs) pre-concentrated on MPs using surface enhance raman scattering (SERS) in combination with mathematical models, as an efficient monitoring tool for fluoranthene pollution in the aquatic environment. AgNPs-coated quartz (AgNPs@SiO2) substrate was fabricated. The SERS substrate was tested using fluoranthene standard solution with the minimal detectable concentration of 1 ng/mL achieved. Applying SERS for the detection of fluoranthene sorbed on MPs, the detection limit of fluoranthene on MPs was 3.3 ng/g, where the concentration in the corresponding equilibrium seawater was 0.97 ng/mL. Since more than one fluoranthene peak was observed, the quantitative detection was investigated by interval partial least square model. Eight characteristic peak ranges were selected to develop the model for predicting fluoranthene concentration, with R2c and R2v of 0.90 and 0.82, respectively. The study provides a promising solution to monitor trace level of contaminations in aquatic environment, using MPs as the passive sampler. ?? 2020 Elsevier B.V.",0
